DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,AISI 4118H Steel,Ultimate tensile strength,1225.0,MPa,Yield strength,903.0,MPa,Ductility,9.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Direct Quench, 150C (300F) Temper, 1.6 mm Case Depth","Direct Quench, 150C (300F) Temper, 1.6 mm Case Depth",135,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 1340H Steel,Ultimate tensile strength,703.0,MPa,Yield strength,434.0,MPa,Ductility,25.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed At 800C, Furnace Cooled 11C/Hour To 600C, Air Cooled, 25 mm (1 In.) Round","Annealed At 800C, Furnace Cooled 11C/Hour To 600C, Air Cooled, 25 mm (1 In.) Round",1052,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 4140 Steel,Ultimate tensile strength,972.0,MPa,Yield strength,635.0,MPa,Ductility,16.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Air Cooled, 50 mm (2 In.) Round","Normalized At 870C (1600F), Air Cooled, 50 mm (2 In.) Round",41,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 9255 Steel,Ultimate tensile strength,930.0,MPa,Yield strength,580.0,MPa,Ductility,19.0,%,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.825,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized At 900C (1650F),Normalized At 900C (1650F),1018,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 4340 Steel,Ultimate tensile strength,1145.0,MPa,Yield strength,1117.0,MPa,Ductility,17.0,%,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.7,95.725,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 595C (1100F) Temper, 13 mm (0.5 In.) Round","Oil Quenched 800C (1470F), 595C (1100F) Temper, 13 mm (0.5 In.) Round",231,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1030 Steel,Ultimate tensile strength,580.0,MPa,Yield strength,425.0,MPa,Ductility,28.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 870C (1600F), 650C (1200F) Temper, 25 mm (1 In.) Round","Water Quenched From 870C (1600F), 650C (1200F) Temper, 25 mm (1 In.) Round",1537,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1080 Steel,Ultimate tensile strength,1240.0,MPa,Yield strength,758.0,MPa,Ductility,12.0,%,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C (1500F), 480C (900F) Temper, 50 mm (2 In.) Round","Oil Quenched From 815C (1500F), 480C (900F) Temper, 50 mm (2 In.) Round",1821,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4422 Steel,Ultimate tensile strength,862.0,MPa,Yield strength,560.0,MPa,Ductility,18.0,%,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.75,98.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated In 25 mm Rounds, Oil Quenched, 150C (300F) Temper","Heat Treated In 25 mm Rounds, Oil Quenched, 150C (300F) Temper",379,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4340 Steel,Ultimate tensile strength,1138.0,MPa,Yield strength,1000.0,MPa,Ductility,15.0,%,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.7,95.725,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 540C (1000F) Temper, 100 mm (4 In.) Round","Oil Quenched 800C (1470F), 540C (1000F) Temper, 100 mm (4 In.) Round",289,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4620 Steel,Ultimate tensile strength,841.0,MPa,Yield strength,533.0,MPa,Ductility,22.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.855,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Double Quenched And Tempered, Carburized, Oil Quenched, 150C (300F) Temper","Double Quenched And Tempered, Carburized, Oil Quenched, 150C (300F) Temper",419,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 1050 Steel,Ultimate tensile strength,752.0,MPa,Yield strength,425.0,MPa,Ductility,20.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized At 900C (1650F),Normalized At 900C (1650F),1723,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 4820 Steel,Ultimate tensile strength,1415.0,MPa,Yield strength,1272.0,MPa,Ductility,13.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6,95.145,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Single Quenched And Tempered (230C (450F)), 1.2 mm Case Depth","Single Quenched And Tempered (230C (450F)), 1.2 mm Case Depth",392,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 51B60 Steel,Ultimate tensile strength,1060.0,MPa,Yield strength,703.0,MPa,Ductility,17.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 540C (1000F) Temper, 50 mm (2 In.) Round","Oil Quenched From 830C (1525F), 540C (1000F) Temper, 50 mm (2 In.) Round",593,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A570,Ultimate tensile strength,400.0,MPa,Yield strength,290.0,MPa,Ductility,19.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.75,98.72,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Steel, Grade E, Sheet And Strip","Steel, Grade E, Sheet And Strip",1546,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CA15,Ultimate tensile strength,620.0,MPa,Yield strength,450.0,MPa,Ductility,18.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.04,0.04,0.0,0.0,0.0,0.0,12.75,1.0,83.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A743,Astm A743,1172,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI Grade 18Ni (350) Maraging Steel,Ultimate tensile strength,2451.0,MPa,Yield strength,2395.0,MPa,Ductility,3.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.0,0.0,1.4,0.0,0.0,0.1,62.94,12.0,18.5,0.0,0.0,0.0,0.0,0.01,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Aged, At Rt, Tested Transverse, Sheet 6 mm Thick","Aged, At Rt, Tested Transverse, Sheet 6 mm Thick",1087,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,450.0,MPa,Yield strength,310.0,MPa,Ductility,20.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature, Stress Relieved, 16-22 mm (0.625-0.875 In) Round","Cold Drawn, High Temperature, Stress Relieved, 16-22 mm (0.625-0.875 In) Round",1519,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4150 Steel,Ultimate tensile strength,1205.0,MPa,Yield strength,1105.0,MPa,Ductility,14.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched 830C (1525F), 540C (1000F) Temper, 25 mm (1 In.) Round",648,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CA6NM,Ultimate tensile strength,760.0,MPa,Yield strength,550.0,MPa,Ductility,15.0,%,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.03,0.0,0.0,0.0,0.0,12.75,1.0,80.42,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A356,Astm A356,1162,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A533 Low Alloy Steel,Ultimate tensile strength,620.0,MPa,Yield strength,485.0,MPa,Ductility,16.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.325,97.77,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade D, Class 2","Grade D, Class 2",1390,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 5140H Steel,Ultimate tensile strength,876.0,MPa,Yield strength,724.0,MPa,Ductility,20.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 595C (1100F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 595C (1100F) Temper, 25 mm (1 In.) Round",521,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4140 Steel,Ultimate tensile strength,1725.0,MPa,Yield strength,1572.0,MPa,Ductility,11.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Reheated To 845C (1550F), Oil Quenched, 315C (600F) Temper, 25 mm (1 In.) Round","Normalized At 870C (1600F), Reheated To 845C (1550F), Oil Quenched, 315C (600F) Temper, 25 mm (1 In.) Round",65,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4130 Steel,Ultimate tensile strength,841.0,MPa,Yield strength,655.0,MPa,Ductility,20.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.5,97.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 855C (1570F), 480C (900F) Temper, 100 mm (4 In.) Round","Water Quenched 855C (1570F), 480C (900F) Temper, 100 mm (4 In.) Round",15,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,ASTM A283 Steel,Ultimate tensile strength,345.0,MPa,Yield strength,185.0,MPa,Ductility,25.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.9,98.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade B,Grade B,1192,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI Grade 18Ni (200) Maraging Steel,Ultimate tensile strength,965.0,MPa,Yield strength,660.0,MPa,Ductility,17.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.0,0.0,0.2,0.0,0.0,0.1,69.19,8.5,18.5,0.0,0.0,0.0,0.0,0.01,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed,Annealed,1065,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 4820H Steel,Ultimate tensile strength,1230.0,MPa,Yield strength,806.0,MPa,Ductility,13.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,95.15,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 13.7 mm, Pseudocarburized, Reheated To 730C (1350F), 150C (300F) Temper","Heat Treated, Machined To 13.7 mm, Pseudocarburized, Reheated To 730C (1350F), 150C (300F) Temper",493,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4718H Steel,Ultimate tensile strength,1324.0,MPa,Yield strength,1010.0,MPa,Ductility,14.0,%,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.04,0.04,0.0,0.0,0.0,0.0,0.4499999999999999,0.7749999999999999,96.89,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized And Oil Quenched, 150C (300F) Temper, 13.7 mm Round","Pseudocarburized And Oil Quenched, 150C (300F) Temper, 13.7 mm Round",380,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4150 Steel,Ultimate tensile strength,1020.0,MPa,Yield strength,945.0,MPa,Ductility,17.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 650C (1200F) Temper, 13 mm (0.5 In.) Round","Oil Quenched 830C (1525F), 650C (1200F) Temper, 13 mm (0.5 In.) Round",188,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8622H Steel,Ultimate tensile strength,1510.0,MPa,Yield strength,1093.0,MPa,Ductility,13.0,%,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.495,0.7749999999999999,97.46,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 13.7 mm Rounds, Pseudocarburized, 865C (1590F) Reheat, 150C (300F) Temper","Heat Treated, Machined To 13.7 mm Rounds, Pseudocarburized, 865C (1590F) Reheat, 150C (300F) Temper",764,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4320H Steel,Ultimate tensile strength,1180.0,MPa,Yield strength,1015.0,MPa,Ductility,16.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.425,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 925C (1700F) In 32 mm Rounds, Machined To 13.7 mm Rounds, Pseudocarburized At 925C (1700F) For 8 Hrs., Box Cooled To 20C, Reheated To 830C (1525F) And Oil Quenched, 150C (300F) Temper","Normalized 925C (1700F) In 32 mm Rounds, Machined To 13.7 mm Rounds, Pseudocarburized At 925C (1700F) For 8 Hrs., Box Cooled To 20C, Reheated To 830C (1525F) And Oil Quenched, 150C (300F) Temper",217,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 8620H Steel,Ultimate tensile strength,1110.0,MPa,Yield strength,924.0,MPa,Ductility,15.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.7749999999999999,97.445,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 13.7 mm, Pseudocarburized, Oil Quenched, 150C Temper","Normalized, Machined To 13.7 mm, Pseudocarburized, Oil Quenched, 150C Temper",792,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 9255 Steel,Ultimate tensile strength,1035.0,MPa,Yield strength,814.0,MPa,Ductility,19.0,%,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.825,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 885C (1625F), 595C (1100F) Temper, 25 mm (1 In.) Round","Oil Quenched From 885C (1625F), 595C (1100F) Temper, 25 mm (1 In.) Round",1077,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8740H Steel,Ultimate tensile strength,876.0,MPa,Yield strength,731.0,MPa,Ductility,21.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 650C (1200F) Temper, 50 mm (2 In.) Round","Oil Quenched 830C (1525F), 650C (1200F) Temper, 50 mm (2 In.) Round",879,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4620 Steel,Ultimate tensile strength,510.0,MPa,Yield strength,370.0,MPa,Ductility,31.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.855,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed, 25 mm Round","Annealed, 25 mm Round",338,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,550.0,MPa,Yield strength,450.0,MPa,Ductility,15.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature, Stress Relieved, 22-32 mm (0.875-1.25 In) Round","Cold Drawn, High Temperature, Stress Relieved, 22-32 mm (0.875-1.25 In) Round",1797,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,1050.0,MPa,Yield strength,855.0,MPa,Ductility,17.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 25 mm, Pseudocarburized, Reheated To 845C, 150C Temper","Normalized, Machined To 25 mm, Pseudocarburized, Reheated To 845C, 150C Temper",720,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1074 Steel,Ultimate tensile strength,650.0,MPa,Yield strength,505.0,MPa,Ductility,10.0,%,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.65,98.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, Spheroidized, Annealed (Discontinued)","Cold Drawn, Spheroidized, Annealed (Discontinued)",1773,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI E4340 Steel,Ultimate tensile strength,1280.0,MPa,Yield strength,860.0,MPa,Ductility,12.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.025,0.02,0.0,0.0,0.0,0.0,0.8,0.75,95.7,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized 870C (1600F),Normalized 870C (1600F),296,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1095 Steel,Ultimate tensile strength,827.0,MPa,Yield strength,455.0,MPa,Ductility,10.0,%,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4,98.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1750,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1340 Steel,Ultimate tensile strength,979.0,MPa,Yield strength,910.0,MPa,Ductility,18.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 540C (1000F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 830C (1525F), 540C (1000F) Temper, 13 mm (0.5 In.) Round",1017,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A514 Steel,Ultimate tensile strength,760.0,MPa,Yield strength,690.0,MPa,Ductility,18.0,%,0.0,0.003,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.3,98.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade C, Plate Thickness _ 19 mm","Grade C, Plate Thickness _ 19 mm",1292,11,plate – no special treatment – general-purpose steel,11
,,,1,Steel database with labelled clusters,,,AISI 1064 Steel,Ultimate tensile strength,615.0,MPa,Yield strength,475.0,MPa,Ductility,10.0,%,0.0,0.0,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.65,98.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, Spheroidized, Annealed, 19-32 mm (0.75-1.25 In) Round","Cold Drawn, Spheroidized, Annealed, 19-32 mm (0.75-1.25 In) Round",1775,3,Normalized – easy-to-machine stock (cold drawn),3
